49633.50719097269,18553.51383228378,12300.661738342316,30485.98172232263,43879.0009437481,35602.7862168592,12579.038992286412,38955.933822107305,40307.684308165044,3094.053126398877,38716.18664660187,22413.99611238002,29110.97883202197,13672.589189490931,30226.733476031237,7334.121229836216,27143.02332437144,11763.263659105338,6942.674051505765,45437.767977508855,46263.508201781806,5069.186634951894,47081.57968842721,22712.338550389628,34034.12092570179,2968.0685695183615,7237.649867382079,46273.537686569376,41149.80899798252,32941.720030983044,20787.703447797645,24983.217574044113,20147.050403711874,37380.70123093483,23655.65215405744,46928.351535120004,8470.184934865167,25440.55652668309,48816.043146603566,38531.68226791451,41098.85159825281,22505.26597574028,31120.956162517483,44964.64483722411,14157.058195308637,12074.581873714058,35198.922397340335,29846.795405707144,6436.761680672337,2770.1695000130812,22980.931964212625,13208.672120104387,19267.761181707283,180.29966143491282,42624.700405274685,29561.34390191551,18188.889132925284,41604.38597490465,36486.79977152558,8662.026633850017,12985.56183152409,46891.74254790106,19706.088789838388,29957.67345115997,35829.30192162558,20540.096395079767,44803.07401069965,8311.362887162531,44509.43074454508,7213.0397146807745,17818.169991313447,33073.310637219365,24352.238456244424,3701.256701778094,43933.35524870084,21782.834064982842,1742.3314509383335,31958.33855378033,20676.240727721917,16631.770970184312,47140.987899746615,968.707932105839,26594.52250034701,30885.211103195586,22899.048179703535,34892.71272142064,45375.18081319488,23580.74962406658,14734.624862190609,40186.34819838384,48995.84952242461,21887.12003430669,22659.648601681314,49190.98778875347,25777.76739660515,12589.152275754212,30793.860128235785,6655.38741191225,43642.05242364553,44646.948720720946,5342.149533527674,16185.56283213009,8478.825759185349,1120.9065291449272,17480.998285716152,19191.848159803292,3194.6329645643536,17583.21720001623,510.8932295609492,27475.462330281458,39981.55580914666,5757.553867171955,30145.37979971105,28035.245378780914,42021.422008044305,33418.585908518704,4288.034498800814,38483.0528184352,34291.86904013683,27475.402157439406,10528.925045147085,35389.382595625255,16528.5820830666,2605.88702809017,22801.49673411158,32680.049318636255,5790.693797178281,14286.499886380367
5660.570018529398,3387.9028711620185,38136.430686659376,20715.180753468194,12453.225708789867,6285.290904887542,41672.66329126332,33149.17257116779,38478.45050171681,3936.109171088259,14837.410705506121,37078.29769739814,16193.805778756227,47018.824744192214,40710.538429018314,10081.571050586785,24138.288752219534,5401.864203244505,21999.10183214005,20252.611654135166,43174.56923744669,27448.543694990753,29015.64713071941,15937.224070921107,44798.65719480319,5030.282371742012,17428.29896193611,30456.896230634844,29447.497926688073,6152.143166024393,36805.131234638364,20675.451723670867,7651.754825879559,50.37182474133539,31918.25562956815,6652.067165971421,3200.862465674065,46672.41823197128,543.875681903544,19597.360510012124,15109.136037313181,172.65276746938895,19158.360501794195,15640.49638447726,26016.517348767677,8805.351533809091,4720.714769780132,17647.155939532506,27194.130371860763,43712.791786859416,24889.574051440453,7347.479466375301,36503.628394257496,13290.895771492711,5880.621393484647,25338.93373427726,5616.803771874402,26243.84959621262,18613.949145024195,39426.177500005404,29040.54223786886,10622.37163243932,5122.231209461642,26935.64479346967,19388.61599905661,9436.662463007016,4629.017537290981,21942.402169107707,41222.14925533226,2790.1232899567085,10388.50208118855,12099.07115108836,3686.51167536182,31243.449745837916,25047.710069313922,31158.66870413308,27935.819049644117,12511.980624484848,41037.04757150729,37037.51110020178,23319.910885874255,5320.75982967673,33037.57937669821,4817.0099484090515,25129.881193025067,7979.980216261412,31685.86162452425,45791.698353150976,41022.550390736615,23290.9961925679,43429.029979929546,36251.86020204741,25432.519494897395,15922.375418795587,30941.96410031578,2050.5667245187265,31288.302701780467,34481.81971500162,39637.66393562756,18510.753075692188,27411.851900418933,10005.588398986565,42946.64673174399,47341.887965542395,22517.054587827977,6654.102952433883,35479.41970742432,41868.00623853336,17919.910068180954,36145.64170858145,40588.37382615387,22807.30910539495,14472.81776383505,5130.939394076789,4712.455214813143,19185.071750359682,39731.72883025186,40379.903359467564,14020.366447423627,48232.960331186456,44604.19143451808,30831.24079720297,25388.71820753995,48081.42278660209,11314.288940654349,42478.415856441214,39925.617017099474,38120.06876817896
46568.90102067967,17767.731414002435,41596.31020324698,20090.87988721244,19958.6306638773,33968.01755905877,30144.856563688998,27328.540666216304,21564.115511655073,14951.433373198397,32876.40893968845,17123.0663097315,17928.213007192695,49166.09061879805,14955.906109957434,37243.1832392298,1037.9660065919727,30948.755909412444,24882.771727551095,7290.444138626029,21992.270862692658,24980.33813016199,39009.53908429507,49099.08768336973,1651.0921679390722,19888.84475930712,15214.754893316329,29893.233708676642,44961.31208244196,18799.180365179192,26120.182063688873,10816.928018666316,41742.253915435846,46174.607298269446,35498.50878767808,5854.258098403603,35315.1681003347,29238.950280505604,41977.05161827445,18779.21291075787,27991.37688245769,16191.065622130613,8378.105760449567,26279.161056473877,32543.688722383256,18983.491900846617,35416.46617576493,31730.69100382267,33967.593186940496,35692.11422683518,21161.837648200322,10323.89292739514,29932.646997522923,16168.769527360577,17206.6239181552,42131.88414235288,19530.546076028084,28209.389743189473,17029.162507370987,14109.5463966546,49086.62487459492,37440.99702827076,5094.953948820235,11506.140155281586,16369.381745423085,17627.804723387442,18295.677328884645,45373.34669930123,5422.432024440776,3445.4007633005544,37674.8671315641,14175.326804255044,42245.429585395286,36656.158096798215,2690.4600321133507,34184.649404880285,9712.922251969763,17053.538644106055,38493.343584205744,40550.60480969383,21818.256399882925,43674.45327964198,47017.13402710275,31294.532879615,37656.89936886,34939.05101973239,38864.56396541631,19039.45166998825,16567.450492510172,33896.44029829109,24565.257917844192,10750.453868526743,45328.08818705382,43170.20111531534,6779.680029620161,36789.95870362436,16475.29934044883,48233.565613777566,11446.990364805288,36337.353109000054,6324.583213106694,44184.76975956008,41519.71744255313,6951.672566999939,6106.939555341778,40361.404165658154,30951.641157494945,19114.529690490894,43457.337702394405,46135.12333023492,15237.466293615043,13448.566560774467,28728.211545998354,10090.179340500556,16618.842028037434,27838.640991965458,43609.45120110961,44303.65667772681,6799.598477841318,43035.536910599774,13788.109905146983,9779.6242296531,28192.81957485421,28651.445755464916,27463.666425904805,36762.80144059706,11736.46341968203,2065.777732618601
33068.738254961085,5583.0759823777,24380.151977692887,21886.599883334064,3362.902946675722,39086.04008213777,49130.3297538632,12085.270527427394,45338.40956666704,40434.41127020541,27082.630112308347,6626.66479197242,8639.294492828774,29494.32376374412,11662.1262766478,33135.428362470135,21910.766043078307,44003.1649810621,34314.97535771192,32027.85812356433,45818.30223928287,25640.486831732385,1750.6706118211812,3148.104554722836,48953.03010793283,1836.8611677152646,11061.354079085539,38680.150978358084,24180.88320271559,35128.157988073624,47125.718842007635,35607.34220930699,7979.550051249635,36255.68784217735,15296.61112480879,30297.402517109946,648.515211845313,9220.266875132898,15220.25826208483,29145.45012742999,18203.729900217026,12081.374701762954,30441.80279210016,7680.371332347102,18481.981269274016,35457.78956406909,35256.972456507,31801.801362601673,17722.88653887104,2832.1897391128614,11439.810763424268,25953.380371868352,18674.33753532504,12843.108704253087,12508.021862836871,14447.280155969316,8076.9484559587045,7913.184314638894,44630.265545821065,47036.22625003633,34050.37088373295,21275.71541754247,13968.597344450589,7203.377754853452,31267.894259224227,20415.255927937164,28097.05747667868,36679.58673595869,2031.1174484410776,13844.654875152939,31961.78589193396,27786.978209544934,31368.081655072427,34.73392069235914,35566.73926418123,43424.206120420786,25006.089701377365,7050.854763173009,43448.74632458729,17773.434111928942,45837.289771975724,40597.74665637722,44651.54733924067,32707.384297355286,9736.024676921534,5757.802765789155,40276.20701367508,44000.97851010707,1184.5582874467132,49960.36710604247,45659.902043891685,6736.2797386024795,31020.690418707243,49134.79593664114,21205.227261047556,674.4292047569933,13272.649858291346,39318.76564302216,44631.8949675227,43781.11426143971,31984.686228970444,49867.85779133978,17227.74302931792,21935.402014759507,23429.22631067137,39078.08154154332,40948.427634506406,9736.451088397991,27610.911969457142,16697.216409481574,30687.01984369782,18130.661386546282,47348.939959833806,22377.556000421257,5778.298288992007,1069.6772586233249,36742.39091620384,4567.078095382293,40273.66925196005,31529.150819852803,22970.568325359032,14446.021186399572,8393.776507558026,42356.5806870164,7298.50995302696,40194.192488098844,49944.40227829585,40718.56501835277
22476.433175878392,36645.99698845697,18501.02272789745,6182.273124464438,17601.418106407473,24442.44116230846,29433.583712192092,18760.888195053787,4669.254617343877,16255.84227170866,30043.294595107705,14824.585840044003,3400.8073115484704,24793.40555804042,149.83490962745537,38995.03872600905,33894.61924638966,40209.64654596286,43621.07316228874,43129.80085967009,8012.099102799359,2534.3383714217125,27790.590990899815,22087.174036131957,49328.77501925883,14384.042121905388,15853.668400846838,3245.1321988901104,19020.66922242347,10852.358074286118,30067.158149195588,39313.42055742374,15535.527510436053,12478.857251638181,18121.570366828844,49459.811790096006,44744.32201592914,29906.855267361636,22489.57927914922,36702.5640257001,19935.123429743955,156.94559627555392,17694.430942496496,17834.65173678052,39238.440720294624,30332.54612885508,17530.94257825713,47595.52727350151,37955.614062492474,42021.68778261176,1698.914369851162,28071.459642239337,36877.27467828092,35323.63902197156,21489.22172130457,21517.867746836306,41074.826772329296,44372.2023723936,44417.03781977272,41670.689681097916,33519.12187769945,32621.862996234962,47743.35332614653,6146.745291057343,25349.192314547276,43975.4637957933,41269.59328674896,3965.6115410310113,22631.263316638582,17509.197770586892,9454.694411243148,818.5930966748411,13660.810848928451,29771.13170911836,5864.092976213092,35587.40501697389,29158.727671283723,43694.6543453992,34027.56873568883,26969.410169903156,35026.33575200734,18541.80251465409,31257.04775605377,37500.96960854241,18728.269038343427,15217.940283288772,4440.991193516242,38145.09224559912,18795.421721551877,78.4574932360671,11217.506899241847,827.009931980005,28885.745970455788,21044.427670171393,10380.679722552628,23165.279292927436,48784.480829113694,46938.89364803655,43722.01149349122,5513.05041477933,37451.65368568972,17337.51117490605,14937.152366352608,15864.5645903221,19057.317758839225,19140.620235578004,16986.80870107241,18491.681139090782,39238.695386483516,34490.82331275651,38120.87536815228,15042.724463280249,6985.079110632586,10730.356126243973,20486.83498584687,5106.53677927857,26978.192469782152,1949.538615773333,37312.33000367629,43496.048956306,24066.16351021463,9381.826958228783,20384.069976774797,1571.3499012109112,20588.663042731405,16297.853713221366,33678.582980479325,22694.50158414589
46717.01197562017,48804.85240506239,28245.98142670673,44210.356814973136,27694.179303663575,27885.52620404547,22021.274119208563,983.3120039569765,6151.740575216036,11347.841591243885,813.3192958232727,32980.67328006159,28870.68900099678,33603.88368594397,45987.44715418973,37171.075745039125,13005.058455587332,23905.013928527558,24120.596328488286,9882.733250910353,14656.386171611413,340.6471316389492,37918.92578780124,8348.670769499227,35934.53438916175,25932.954560468184,12308.207783533031,25304.66460078239,7523.103320988616,46731.17160030535,33531.50212327828,19650.537704656774,29070.33648426316,17733.428127671257,22738.940142532832,8192.357738008432,1317.7525088479358,2610.5986838058425,29333.723255959016,38762.95695447419,11302.272596852665,2371.166414561038,37026.737563167175,2739.6441599457644,8185.507517523622,32773.28331239955,49095.10949641344,48386.49706427988,10599.245004107117,46635.19523166436,40559.17820253505,34699.66711211154,48536.91162452968,10364.673822457133,47155.01126014991,21038.524509459043,39906.644294865444,20899.321035566598,8017.923271092547,42341.12898781225,1515.1804673070146,23392.764798567718,22507.73698321269,8238.763624689438,44540.238361846175,39984.009864874955,6702.516290690413,16653.767926456858,15997.089148955934,29288.798270360967,46812.56913182254,43529.734693634025,35770.43993509816,2302.1927249134155,40462.820943726845,18777.813981278312,32606.943725147565,4569.124890338399,21145.964836377352,19215.820442886612,24603.01550605177,42739.028436620865,35586.280233783014,40571.70505778559,44455.85168621163,22672.75730895123,5175.873975712836,14228.430769827604,39073.27215514749,14177.466918103577,30712.007248240352,45737.42911714216,34596.922818691964,41266.5854463377,33240.67187080804,3703.9274915382725,2671.758981933209,13951.366158885337,44435.265016564226,18944.792460483946,39876.93960488874,19307.48304056123,32807.4933891954,20685.657192930936,8830.356319766197,38401.5964871287,49628.69235367907,7190.035687584106,30289.213629660255,22050.505032375462,28415.837275941147,26392.129942459862,30687.265009402403,26516.97801267478,15539.00414285258,13234.007821476313,37932.44447559836,37122.22496326903,40020.42686957112,21826.966476868514,23350.947589484127,27395.497580739382,3130.1576495850913,29223.65918505276,14794.244942098056,48324.59213092373,44754.228287287835,23166.97289494738
24122.178882038846,48446.89296215805,45001.45394043047,8799.758363404659,22111.984247976678,6213.2687323214695,39468.72760636015,27243.27892055321,47879.430344244916,18646.986592034948,43222.66926977163,27004.000438345254,9898.647630333462,38060.427123517016,8532.192794330978,8268.728982306311,9182.394174448782,15853.311490864036,20595.735730653254,24808.195884017416,38890.75691599443,14864.861080229197,23360.6722101568,2355.6411171798795,13489.972837779784,14273.146770605405,193.94090233827433,15081.694517074946,512.2350396565889,44900.65429132636,15096.20917513218,10280.966624000765,48647.82921974884,35166.91725817335,7191.644838875722,21735.010256662245,5027.618247677113,40660.48755852021,7899.317454892074,21988.47921983402,38153.35809744855,28442.88349063772,18493.337861533237,16496.77169316105,28176.788773365184,49907.99139261774,44064.99135301959,16793.25226635199,47577.29783981506,1727.013916258674,23541.60817806623,48956.919149134395,27354.405994351844,34929.07117200571,1792.67741111942,49394.65971491763,27574.198924527216,34784.82590200465,4623.534679930408,2202.9927127754036,18407.937684864482,6711.836756879929,42649.62566146259,20540.328118143647,8568.82014939297,25087.557702009584,35179.28658045979,1039.8258758367251,6547.1242809912455,26964.81630148803,44868.00454821644,44674.63553514626,23852.506538066275,4492.497845213838,28135.594108317513,20905.231575465477,11037.085887865456,42799.19911083008,39453.98671767461,24364.898255085416,49918.43744441447,11684.68126496725,329.6351618336135,46790.72915114512,37582.11453364073,17612.33830061768,34003.81499552544,11568.689452756114,12481.836236235617,43802.57656485169,6192.47978546622,6670.902710708837,48829.40007952769,10288.41969731335,1522.611138320301,42269.61380413452,16404.126730029202,6881.6361021345365,31125.297086364757,17817.360174668378,31564.93048982178,47743.718987949054,33389.70287017643,14790.95137807398,5429.049550207854,32080.034075242336,36600.41263670217,33012.524110088394,27454.14194664485,45962.30366227351,21239.589105905747,27729.11568849424,33653.967493993645,10631.572091287027,13173.92027784738,47862.1409447986,17569.919538213475,4126.941176353655,17039.67019998021,27970.059864382853,23852.699486605627,14432.572782132302,37395.88186971691,49838.21310049294,33303.16994232091,36604.60534381541,28925.943206151995,23947.099958281437
27280.331122194406,33973.80012099994,41095.806110331,33983.32637725471,1941.9028974934415,10160.673965250944,39556.52501057423,24401.263939453416,44308.525756404415,19104.957043880673,24593.32220064858,19181.58561251532,690.6318977591142,35729.75283616274,2286.7632473803747,30255.94712554282,12484.817134266958,17312.791138470006,2078.6583467175988,28083.25045755854,9512.96935766634,15587.132659695968,14238.27673459011,30131.333702162134,24152.21148189044,14244.60753725818,44297.842725917355,1481.429353418906,19411.955497996027,18737.817449450744,29751.99696004782,41299.09058035875,10178.045708202006,2725.2876223996805,37178.568405605896,21252.57664713738,9675.218719267243,1072.5061268348768,3424.622105871683,42411.30668415517,29655.107537382763,33694.17983660261,12750.662662023398,30909.098400588857,36198.249621582145,21031.97192667438,35973.05138013823,17484.534087210373,39014.758457654396,37934.224125579494,23412.42955755957,22828.424309273298,39916.83367966547,25769.9532961444,44808.21750549042,14610.595431352485,4181.179696103304,38887.12454078286,18071.640578438062,13479.66869655035,34482.285763317625,43202.88341548334,438.89853277565004,9230.9917591282,39158.277159124525,42724.9068171969,47689.18441568399,7462.37509935076,32051.268107929638,29701.30558159706,2288.888419943347,15601.701692265546,31791.470343127843,7424.783993640027,21524.600193856597,452.6575501119456,13440.146963679545,1560.3625138273069,23273.46960838203,41777.997513604314,35691.52653113884,30635.919822421154,36477.45904292783,34569.19942537558,2565.6190827645473,4743.118733293011,44138.940600043825,6858.550267916175,25767.992812833134,20139.144471514657,30286.83608964302,37701.95914747063,47515.87362724836,40805.80050745015,22735.726640947563,29012.92369031891,13907.02078322289,4517.962299213246,27980.409247361982,34354.93251061436,32521.23123705467,33286.679962176495,16061.881041636732,41031.37652433612,39304.721169046206,2284.233422330811,39371.15169115356,23989.80325042411,42344.02884312323,38749.73534068277,25113.51276763277,34332.12715179448,20091.666627500283,15129.26382170725,23338.229622863066,2105.3265414293696,524.1187292832184,18795.68823720994,37697.76664745691,15777.735690473753,41019.677348612335,15692.806375965123,33295.65200422782,2551.7871449378727,22540.84041151797,12802.341112700582,38594.692576578724,43505.23330023245
381.2442099937863,38022.683291606925,26382.209330905003,39056.10892250859,45598.510083538,27745.37815609124,11330.279926774805,43511.28358667293,27829.487381923118,17851.907640105313,37365.51191557491,33044.49659629953,3534.1424133323253,29006.83987804241,32455.29842210994,31677.8368795306,5244.255364773492,36723.83605424553,9830.683444723782,10740.00443158567,19185.812645739992,29631.46563384993,49254.78208273128,17562.581013519397,37822.44648914095,26690.039262804927,31215.089587934603,37403.99625000796,17280.46641243008,15114.698812730903,46426.68454530197,11642.144617676087,49249.98183431799,26591.267692219517,30300.22277909991,32060.683678178604,13861.505714704586,41982.343431415844,30430.274236549136,15503.312187348329,5464.376666000898,8732.18721158468,45964.963797104916,336.520011179392,30260.82665046112,41802.03510573375,18952.98904391335,32860.85501218413,22758.365631172204,34040.98172417762,14.225887803204218,37608.53974656732,44125.84321676913,13753.314231520115,32301.6633147246,26741.877494774046,29843.796722128885,41331.46055589244,14107.447952462082,1138.891723008023,15662.87481384358,42869.128766933565,11375.864047582902,29640.671346259096,27043.53882478176,48805.78168407999,29524.201533219955,36853.29063702867,9136.634467803495,38729.083281164974,36628.155206826625,33871.37100434404,11374.283779066396,24049.540474579906,12289.24505789179,30375.747468317582,10012.20131487101,13456.220731477275,8014.295700791535,12623.589309270317,49043.49393232049,10827.665907690114,24783.175663005568,11221.617254464854,16493.538981208887,8969.82950260713,38056.59666551206,38644.67636629143,25879.22407788349,11237.614074578594,18864.798567417147,9593.345394429814,11011.778161706987,43543.2992178411,31849.64140893829,46556.05372809774,41653.66397548857,22699.746843546913,49212.85534435244,29199.99717558568,46263.79070014785,36761.83332676209,27348.1377110002,1162.0719594783725,1634.746984844193,38873.856301020125,26094.0257013068,7978.592873266432,20656.715795933407,5896.112370774232,38155.87728925632,12857.92901685593,45761.7352574591,45499.64773425499,4888.33403569715,46891.28558625853,23364.806335376346,13932.485485823297,25686.29562148185,23064.29461381992,17505.20076037811,44356.17552631303,40838.29175628744,30452.39464919464,22784.753786502886,48942.25444336571,10130.201812299738,43819.63664588635
19077.781607664114,8762.50952465425,22332.72473334633,15452.150903596756,36048.533900230075,34375.05577214668,34091.96578506139,33799.47805409647,6588.067639892303,14594.70919419878,17063.06585426196,39691.10131633053,37366.214794128966,41387.766523871374,13939.834433536696,35575.832230661705,24499.540018886844,44373.77933489025,39369.584447319074,12043.046186621692,1454.351734142989,31600.5684783504,3630.4866150270955,31612.435546608693,47134.056635796966,9219.72044116396,37211.65903175775,46179.8468788916,30543.11907625571,14258.265997401377,28141.393126470306,9570.477217584039,46402.013178974514,16938.31129128247,7395.219027450678,18909.49605002112,1400.8141192379308,47649.29597390604,21507.043803036602,28878.84831072837,631.7314584083023,42757.79112958696,44115.39357681185,1137.9750934982835,6007.2172370991275,45307.57606108991,28657.802529849585,36168.756944589506,17741.06363499464,2825.503030395182,5537.49111270711,30200.04727359782,15233.09571089635,40613.35675329079,22362.983654646396,560.421697155128,11213.941986638049,15529.017639904114,46429.916159790766,17693.71683913883,41015.02066289786,40607.77643936987,27437.951587733554,35105.61228838217,28940.507442803577,33555.26427473462,2259.4363882598054,7096.317189250695,6887.085569061907,18812.657589001108,25316.12852749341,30057.174661667712,3387.47975034418,19462.493404375447,22033.83461352251,18397.612856341842,15483.586463493904,15913.875882246759,21709.185678914746,18644.654759725767,2788.409513762219,30577.8880198594,26611.56324892312,38331.116415127384,23629.57888703538,21318.592853214137,2328.075560284204,2004.3250751735352,33930.77836364893,17067.457222934572,31644.277322974805,36953.92402995486,19924.20122264427,14913.979241738713,23171.251176863883,10713.355128036284,47116.636059242526,5638.561072239207,25302.451921000637,3148.3413085281463,7833.250776196871,14836.406338689261,18938.05881555244,6757.437551938722,12349.999634408665,9988.136402904169,22117.459165166943,36363.27497393822,5595.34440206294,43106.19278364603,27620.71451814671,36951.48874244319,11280.193559806823,21187.048669188112,23526.191365985767,25475.06559820262,699.4817816367904,1378.0068650836809,6342.596427851449,15341.75863433519,30116.257004096424,6134.073194403589,10403.210716684864,39668.60863250605,16318.025451516822,37642.29832929205,31896.076739133965,2576.431362816556
43670.61153917394,43564.946998490464,7787.132782744299,17106.131302510923,26162.834558720515,44277.25144593036,15764.315678632689,5952.076680705614,40161.46099833771,17143.110678271896,25794.31551832322,11239.943791339068,48184.82305937778,14190.916452369245,44022.687810427866,21921.983691648933,34645.271165071215,24782.761115669105,48790.77709638916,23948.324818721085,31414.839952001876,12285.955913665364,1374.1700824713987,25135.608755274763,16442.185862822746,9808.916256810913,6778.406189710545,34921.430156820315,44875.597895102335,33359.08923068809,9896.703271422703,23453.16393804393,31970.478522370675,16026.98786176575,44790.646595150254,28215.49052927499,41313.7161564695,37962.291766587645,48611.78496477259,42663.2916404158,10364.965994500973,32749.368518896932,26788.89179528433,21801.31644805835,16049.712436362051,32764.221233356257,17068.505392951472,39977.563307159005,27805.957970450796,22324.893710251592,32495.156761614064,37100.973225188725,13514.913060796385,8226.235602856297,13214.451171504516,23529.011518431977,22376.71304808777,22210.647869137036,40676.32254656798,2623.878543584762,42754.83322465801,45024.37293021715,29566.31689700264,38776.86868233778,22152.527820204792,37440.574329155046,29700.01085565523,32198.350008100253,37101.780710030944,22813.586653079405,47544.15190326312,28819.62911421028,42120.9474516842,26984.364596521387,2189.5116045517802,36214.80083671341,25421.926662736743,48323.61286546,33761.945455750596,12090.523626199145,11903.121449533766,47715.504680627324,6253.342873167211,20728.161987078092,26831.58138494205,10842.116297917499,37371.09122395117,29342.66454902238,48765.75488387302,19668.190613034796,21301.888404938058,7563.284308163842,19121.311650605076,4339.716447057279,43164.188263956035,41602.93860016367,16559.741857824178,43590.832375295045,36499.8039017088,2895.6184354190004,22971.997376207775,28288.05708519212,30798.160229921574,17846.68085131284,6994.303313370293,2500.9397432947612,18945.140259312117,42783.487358411854,38150.01964894515,2853.1522924439055,18053.660734970515,37039.85443878317,2062.2066099413305,29057.20728433244,24934.79685496412,17785.244190270343,5422.303752420865,18641.381953595483,27570.823055703382,10775.775690845396,22688.631379499067,7534.7419201032,12114.369492005584,15009.253830579039,24363.23107082186,43376.38048398841,17857.45082623392,6494.49830000412
22946.555096493692,13508.233081015702,27500.671029616125,37322.95584233728,18727.754137775537,30220.19032909802,17827.7917398311,16900.022692917515,29316.503071205356,16243.154798575937,3381.629785785972,30431.50555540939,46254.073428437325,9067.713408948186,39741.09445930265,44657.16282285461,23924.07039500599,20425.73381279777,29395.034292973603,45601.469169951255,41166.24147586267,19226.82457484199,41011.378419944085,3866.977800954402,20353.04088733374,45283.73856391424,7437.816422503634,47159.06954581541,16292.331012425904,46939.22424352872,32163.556939188304,30586.144399766286,43583.37125133179,15244.158990210683,32187.74104740187,22179.030796097642,6023.745670613623,10530.181480465084,13598.961755159367,8931.233507730212,16660.79212052688,37538.79631897142,22427.591033558063,11583.685913993086,31436.43324921333,47477.26566977448,27835.869275867386,37468.19299939354,12810.931077139032,22296.326786311616,40011.15167133831,39327.179900959105,31133.13422402534,14961.737881081155,9286.344719979677,22550.52545560463,40843.40289027937,26596.961851412692,46868.9314545922,10613.54204391497,38142.122695446225,21116.63761874316,19644.516581649666,20605.69296980913,20928.85960537362,47738.19410436491,11786.11988643834,33823.02803566338,4502.965257721031,5011.95945789007,39514.51107725834,39290.85817757747,28529.831404447497,21203.116019397865,4040.488748159582,49717.5172496032,23182.402767393556,18148.55658551715,23764.88998962728,24319.3973189995,28731.982233900533,32367.89393133931,45910.97810401861,13194.305323145849,25431.699640672057,24029.613374575853,48606.51720630408,4506.678711636519,12038.486960642515,8093.4337392813695,2659.1677474922303,37582.22887991459,21907.52665743851,13125.560980623513,9918.216450996093,2442.5348233821474,17764.02275760428,29258.798796844116,27398.40362205444,31074.84148878975,45565.70386559789,5421.292223560626,2469.1843013548155,15974.844070109473,39702.26734086038,44853.98829774342,36135.753920563715,19418.04452815623,47376.364336284496,32372.878668822275,37076.310654413355,11851.565215231336,22885.52765537777,45964.020513107585,37175.786033052405,23370.769939966103,35922.24318198745,41323.623115228016,41672.65594460324,22954.745032636492,37273.64253605745,26434.862411032627,24285.88838434376,47978.901118119466,21360.406089525502,44797.119359035096,22837.28856521835,5983.869891491922
37738.033309861195,12972.822830640573,22810.398423086946,43424.34090101603,18078.944832192374,20252.236788968625,38304.05706513176,34207.58759996002,35048.16391502814,32981.46369658098,9515.353142610866,1926.3759342214414,10135.749744510415,22548.403335293733,5778.389123203348,9883.964858008232,44267.24235984903,16741.35166878563,22266.24793163523,33337.31161988512,35769.82757212104,43235.1436976934,37155.07021755164,31315.24176156012,13244.81440883577,4157.102831251175,41659.04281189596,22339.60869111163,13580.864763755806,31385.327464941114,3976.782585729005,38837.475218672094,39249.84485835473,21023.2236940491,32681.616587864548,49768.31608930067,42372.97604670115,16427.502661358616,11283.831321296373,15783.687971729205,44931.30385583017,39593.68428601714,14911.310190244953,40717.12139360038,212.62624021528563,17281.391129956053,10161.459747432138,37722.72860824968,27703.0344631748,29629.86083025704,41289.847466552026,46484.453228336635,33272.09625874309,26102.32327713658,12913.194688653955,34647.94652926068,33920.588760500934,6080.494074784004,44983.00153124864,41600.2586384235,47871.593910763586,30372.342944933534,42975.77171220396,12564.941919835981,35788.79972437177,29525.008075623467,31235.670293862295,6567.8272574483,46202.1295494912,38435.93323535593,5308.509933362277,27401.56826818662,44027.41992598172,35962.20813976362,25919.727347286163,44330.926749438295,24276.15931887426,36984.93293505031,39902.498506837255,3008.684328631028,27238.955514796824,42949.666766960014,6863.579056376729,15445.649865592492,34306.509878226985,4696.578676357516,12663.843538183544,7817.527344443981,21975.909309884657,6899.600955537988,29045.694513945502,37628.024943669865,7421.054221175161,8238.508188112259,29534.82365792075,18491.510248927923,43375.0973453685,25174.591144674185,23052.74567845994,45362.477763762814,21665.51473356801,1932.784089482925,28914.750167812126,31530.864638919877,33341.074795956185,23938.724182985217,34247.8939967779,42095.18970180047,38385.864454869916,15506.703293427827,24712.03865913702,7427.397733080709,28797.363999501864,12252.616874976973,44639.71956605573,29237.56326052549,26824.98956644059,9034.5267016186,7185.685735278574,23367.788022357116,19652.41645461415,46529.66415961816,15383.35398288242,45571.91157031133,9951.232321214304,10066.79589151689,44365.632102803545,22391.000107689062
